index,ETA
27719,1146.9919205879644
27720,1131.1315753793263
27721,1132.820918781836
27722,1103.336885072557
27723,1094.3139630656403
27724,1108.3263620429263
27725,1135.2007721599994
27726,1120.1729624105408
27727,1174.8494292599116
27728,1124.0345012162886
27729,1100.8679060185468
27730,1115.5761710225815
27731,1121.9315165091348
27732,1132.820918781836
27733,1112.7459940489327
27734,1110.0954431325667
27735,1133.7543602956564
27736,1106.0970379361486
27737,1113.1419893680359
27738,1133.827811163557
27739,1109.012308900523
27740,1120.4916323145744
27741,1175.5380165628667
27742,1117.2429288327678
27743,1113.383616054366
27744,1127.5384305164885
27745,1116.1638615660572
27746,1102.091889458442
27747,1121.6046983733763
27748,1118.9258644137649
27749,1118.84327514063
27750,1109.959672016451
27751,1118.5246011885895
27752,1114.2523838599336
27753,1105.0139405460427
27754,1110.8935952501133
27755,1140.2236341759294
27756,1110.1956998670305
27757,1113.383616054366
27758,1115.8108452753147
27759,1115.7326502003457
27760,1112.718002195933
27761,1124.3705385684711
27762,1115.526239560624
27763,1092.995190076525
27764,1106.2871526403255
27765,1111.492230996342
27766,1092.7754575237864
27767,1120.1729624105408
27768,1116.6246404493195
27769,1114.3816800587174
27770,1112.6285412965801
27771,1137.7154845743203
27772,1141.790263226043
27773,1115.7326502003457
27774,1110.8935952501133
27775,1103.5182205473936
27776,1099.9925236263516
27777,1105.2029074959846
27778,1121.0990036512208
27779,1112.6101555468877
27780,1113.383616054366
27781,1122.012592757349
27782,1140.47977180394
27783,1108.3281398827198
27784,1111.291328891322
27785,1114.890005865367
27786,1107.2350551347938
27787,1114.2717995906933
27788,1116.1638615660572
27789,1133.827811163557
27790,1115.7326502003457
27791,1105.5928810791713
27792,1113.914526978776
27793,1108.2410867978415
27794,1145.5458433615588
27795,1124.9924122824452
27796,1141.790263226043
27797,1113.948062333345
27798,1115.1514596234624
27799,1109.9945194865845
27800,1098.2248146741367
27801,1111.2449464650697
27802,1131.9895942455842
27803,1126.5177943829071
27804,1116.2753973850736
27805,1115.526239560624
27806,1116.083075839365
27807,1104.7809263304307
27808,1116.894539238918
27809,1132.7684672537735
27810,1113.2676184635084
27811,1136.3484896369087
27812,1107.4798070722636
27813,1099.0847695615794
27814,1113.3742182316748
27815,1113.383616054366
27816,1118.44499711718
27817,1131.1315753793263
27818,1185.140027786733
27819,1101.3178857368289
27820,1139.9479204101713
27821,1105.5461165312352
27822,1092.7754575237864
27823,1113.265558161493
27824,1114.833574436817
27825,1144.936523113919
27826,1109.9945194865845
27827,1116.3302679777335
27828,1112.7654097796924
27829,1111.4935568054095
27830,1112.7654097796924
27831,1118.218744321917
27832,1102.7408065590776
27833,1108.8966991785994
27834,1104.7201967377348
27835,1108.853706344189
27836,1112.7459940489327
27837,1101.3178857368289
27838,1120.7887612645657
27839,1093.5656379563409
27840,1107.1525542295835
27841,1117.8170670401803
27842,1118.0016903375358
27843,1115.556755291822
27844,1116.10941583141
27845,1115.556755291822
27846,1111.492230996342
27847,1111.1037657358868
27848,1091.1448717974895
27849,1115.5456552913836
27850,1131.7627213124836
27851,1131.4759189799076
27852,1119.6909401052103
27853,1115.537216721701
27854,1102.6556194457485
27855,1135.2367231420174
27856,1111.9437738263596
27857,1131.0475709840641
27858,1117.2429288327678
27859,1111.492230996342
27860,1097.5116707894863
27861,1111.1867500406993
27862,1149.8794043114574
27863,1110.9031976311858
27864,1127.8982871137964
27865,1114.4726563721686
27866,1129.1222170454773
27867,1116.6285236298336
27868,1108.4104746365717
27869,1106.4482407696594
27870,1126.2764040257803
27871,1133.4873057553416
27872,1142.402264115493
27873,1116.1946796383218
27874,1110.7529060491875
27875,1118.924761714155
27876,1132.9923562556457
27877,1122.0074155396294
27878,1113.5475774037186
27879,1111.616736685774
27880,1104.2264808223322
27881,1107.6624884851683
27882,1114.6554813795196
27883,1131.9895942455842
27884,1092.7754575237864
27885,1113.2188760527326
27886,1114.9349503001613
27887,1125.8689166905094
27888,1121.0684879200228
27889,1114.5102172596555
27890,1099.0934478628228
27891,1104.8544319924285
27892,1122.4120942997888
27893,1108.853706344189
27894,1103.2994471064605
27895,1107.4798070722636
27896,1115.1514596234624
27897,1113.383616054366
27898,1114.4817986437813
27899,1115.5456552913836
27900,1123.8738108145596
27901,1104.7809263304307
27902,1131.9707937616065
27903,1124.395366968166
27904,1144.1349021777148
27905,1157.1724887985554
27906,1110.9232196697365
27907,1123.6422131866193
27908,1100.8512537486004
27909,1109.948888320851
27910,1113.265558161493
27911,1105.5461165312352
27912,1154.5384533441363
27913,1117.302277281794
27914,1108.3263620429263
27915,1142.4091519311398
27916,1095.1181314615321
27917,1113.914526978776
27918,1106.0002682208226
27919,1119.0958466254558
27920,1113.884011247578
27921,1120.1729624105408
27922,1124.5785911973742
27923,1107.766576296298
27924,1116.1638615660572
27925,1103.4834350099802
27926,1112.7654097796924
27927,1132.689650582069
27928,1112.678909403511
27929,1120.9862675968961
27930,1117.179445034747
27931,1114.7512208181704
27932,1107.4798070722636
27933,1113.2188760527326
27934,1118.285572233593
27935,1134.5552256504827
27936,1112.220552868623
27937,1150.3782967030534
27938,1125.4833761277023
27939,1140.47977180394
27940,1104.7717618219847
27941,1114.2523838599336
27942,1105.210827117472
27943,1108.3352243125769
27944,1115.3359252493563
27945,1117.1248709398947
27946,1112.7459940489327
27947,1128.351329867635
27948,1112.7459940489327
27949,1105.5461165312352
27950,1117.8773062848973
27951,1118.6101182962127
27952,1099.0934478628228
27953,1142.4091519311398
27954,1095.7985460687275
27955,1137.4822277756182
27956,1120.2817405648204
27957,1117.221903670292
27958,1144.538558266754
27959,1105.2526127319259
27960,1115.5456552913836
27961,1103.2139655760473
27962,1112.7654097796924
27963,1112.7459940489327
27964,1119.728471125102
27965,1116.6765298264836
27966,1125.0024732424013
27967,1113.914526978776
27968,1102.6556194457485
27969,1118.9258644137649
27970,1120.1729624105408
27971,1104.789441130568
27972,1104.789441130568
27973,1114.156178981838
27974,1101.9743087985496
27975,1117.2429288327678
27976,1103.6337522198164
27977,1120.023174344459
27978,1106.5018125487723
27979,1123.7859603092263
27980,1156.6866105007034
27981,1114.9469696306478
27982,1153.9907035075003
27983,1120.650745461435
27984,1108.6363344534002
27985,1121.0728469796077
27986,1122.953207922232
27987,1150.3782967030534
27988,1101.3917031395983
27989,1117.198708191326
27990,1115.104315149227
27991,1113.987344589595
27992,1124.4920170892333
27993,1108.5785402475183
27994,1175.2456832307385
27995,1132.9923562556457
27996,1116.2753973850736
27997,1116.1946796383218
27998,1116.8751235081584
27999,1116.1638615660572
28000,1115.104315149227
28001,1137.081996934915
28002,1134.4149110546912
28003,1185.140027786733
28004,1103.313030760692
28005,1108.3731265908625
28006,1142.4091519311398
28007,1118.9258644137649
28008,1109.3610362702223
28009,1115.526239560624
28010,1141.5926066031668
28011,1111.092812738903
28012,1106.17674308891
28013,1102.2045173986144
28014,1134.4149110546912
28015,1094.5056398468892
28016,1115.526239560624
28017,1114.047082135514
28018,1115.104315149227
28019,1120.813591958589
28020,1112.126616959854
28021,1123.1810864612314
28022,1126.5601015201696
28023,1124.9678168306393
28024,1101.0133911327025
28025,1114.9349503001613
28026,1099.5505970855238
28027,1112.678909403511
28028,1118.924761714155
28029,1115.1514596234624
28030,1112.1936529590519
28031,1112.6101555468877
28032,1114.2122997452263
28033,1119.6909401052103
28034,1122.212166770754
28035,1108.977518582021
28036,1131.8663605385227
28037,1109.514905453273
28038,1122.212166770754
28039,1097.6612185618212
28040,1112.15470478847
28041,1112.065436438064
28042,1123.0353609671315
28043,1081.5408689731107
28044,1158.9596853403473
28045,1101.3178857368289
28046,1131.1315753793263
28047,1112.7966024282302
28048,1095.3048143435406
28049,1125.2975068844962
28050,1121.664655902376
28051,1129.938711228693
28052,1115.537216721701
28053,1194.106467823591
28054,1123.8543950838
28055,1111.1867500406993
28056,1115.537216721701
28057,1130.3750634596472
28058,1113.3192052521313
28059,1125.0819296120196
28060,1117.357742172337
28061,1094.9704503870043
28062,1113.0808675945996
28063,1103.313030760692
28064,1110.8935952501133
28065,1132.820918781836
28066,1116.2753973850736
28067,1105.451953537016
28068,1103.650393901199
28069,1108.8966991785994
28070,1118.2882424083316
28071,1113.2188760527326
28072,1143.474950174634
28073,1103.5182205473936
28074,1116.5149457651848
28075,1082.9616223433677
28076,1105.6800020939595
28077,1113.265558161493
28078,1112.6101555468877
28079,1134.1960403930698
28080,1105.818401651867
28081,1114.9753181557105
28082,1115.5761710225815
28083,1099.6898049842935
28084,1165.6447147842657
28085,1125.6524509793328
28086,1110.8935952501133
28087,1112.2324393692643
28088,1128.351329867635
28089,1102.5061601923182
28090,1156.4430589140968
28091,1152.7500149738182
28092,1109.2811364045413
28093,1114.8980220607568
28094,1156.4430589140968
28095,1152.209091447628
28096,1099.909705177617
28097,1111.4935568054095
28098,1121.0482132224688
28099,1107.500442249426
28100,1115.556755291822
28101,1117.0542898940255
28102,1115.537216721701
28103,1104.8189441192317
28104,1118.3926464911028
28105,1109.985841185341
28106,1117.7373210034182
28107,1113.265558161493
28108,1125.4537935115789
28109,1113.265558161493
28110,1128.485558937964
28111,1101.9743087985496
28112,1108.977518582021
28113,1112.696954095527
28114,1111.454618883904
28115,1140.6425457491337
28116,1111.5001517887922
28117,1152.7500149738182
28118,1115.556755291822
28119,1115.0400150185963
28120,1112.6367472091415
28121,1144.8933416309214
28122,1111.5208313890614
28123,1115.537216721701
28124,1115.537216721701
28125,1115.556755291822
28126,1115.556755291822
28127,1126.886556522828
28128,1109.5676893102193
28129,1115.556755291822
28130,1121.5818283127112
28131,1117.2429288327678
28132,1108.3263620429263
28133,1118.3926464911028
28134,1111.616736685774
28135,1106.56323880412
28136,1115.556755291822
28137,1147.45123552824
28138,1105.6800020939595
28139,1102.6556194457485
28140,1120.4916323145744
28141,1108.3263620429263
28142,1106.0002682208226
28143,1111.4635853252703
28144,1123.852415573959
28145,1122.953207922232
28146,1116.1926193363063
28147,1120.1729624105408
28148,1106.947955678495
28149,1118.8835477140976
28150,1115.8644663417322
28151,1117.221903670292
28152,1131.0475709840641
28153,1099.909705177617
28154,1112.718002195933
28155,1116.256585629777
28156,1117.7833162365794
28157,1130.3495354073916
28158,1120.1729624105408
28159,1107.6794644839895
28160,1114.7769778987572
28161,1112.7459940489327
28162,1113.5475774037186
28163,1115.1966789586247
28164,1111.7570871763724
28165,1119.7925419720846
28166,1117.357742172337
28167,1115.537216721701
28168,1114.456711771894
28169,1101.5352673843026
28170,1138.6743266069793
28171,1122.212166770754
28172,1118.8835477140976
28173,1131.9707937616065
28174,1095.1181314615321
28175,1123.9685783723382
28176,1119.7582058658297
28177,1115.7326502003457
28178,1115.8108452753147
28179,1101.4174832632232
28180,1118.9703665621178
28181,1123.4781135217095
28182,1104.7717618219847
28183,1140.207444695019
28184,1113.2083498854322
28185,1120.1729624105408
28186,1133.2628617852674
28187,1087.5874970232637
28188,1099.0934478628228
28189,1105.5533635951929
28190,1109.985841185341
28191,1113.7954136895416
28192,1103.650393901199
28193,1114.383481065539
28194,1124.352168697078
28195,1101.0133911327025
28196,1143.4714793726926
28197,1115.9310141732476
28198,1162.5569413448925
28199,1111.2449464650697
28200,1151.778205176228
28201,1121.3996651153661
28202,1113.2676184635084
28203,1114.890005865367
28204,1112.2255883752173
28205,1111.1591116958678
28206,1123.5585340596567
28207,1123.3795186000127
28208,1105.6800020939595
28209,1131.0475709840641
28210,1110.5939727199836
28211,1111.616736685774
28212,1107.8037967572247
28213,1142.74335445521
28214,1112.7765097801307
28215,1121.676379818582
28216,1135.0904956370607
28217,1126.2764040257803
28218,1117.1988607655067
28219,1113.5092313104165
28220,1165.6608839725568
28221,1122.7251377206412
28222,1112.7660866970323
28223,1115.556755291822
28224,1114.4192921711553
28225,1132.7684672537735
28226,1135.4107617639238
28227,1087.037028018221
28228,1099.909705177617
28229,1124.0345012162886
28230,1131.9895942455842
28231,1091.2275111336446
28232,1119.0592096670396
28233,1111.5001517887922
28234,1102.0205090376362
28235,1112.7654097796924
28236,1114.4686958910418
28237,1126.7464936549072
28238,1140.47977180394
28239,1115.537216721701
28240,1121.0879036507824
28241,1115.556755291822
28242,1128.9616060034343
28243,1122.212166770754
28244,1122.1423152512004
28245,1112.7654097796924
28246,1120.1729624105408
28247,1115.556755291822
28248,1120.8428580090367
28249,1107.4798070722636
28250,1124.375399485932
28251,1105.6800020939595
28252,1103.6337522198164
28253,1121.5041828974272
28254,1111.454618883904
28255,1105.6282031623368
28256,1115.526239560624
28257,1105.2029074959846
28258,1099.9925236263516
28259,1121.0361707036948
28260,1107.644241601188
28261,1121.5818283127112
28262,1122.7851771921667
28263,1116.2753973850736
28264,1108.611134617597
28265,1118.2882424083316
28266,1101.9743087985496
28267,1091.0043765668836
28268,1120.2145911237974
28269,1098.9667116687062
28270,1120.1729624105408
28271,1126.6540563262508
28272,1116.4264441976845
28273,1122.4120942997888
28274,1113.265558161493
28275,1093.2226561575078
28276,1115.7695429747287
28277,1107.1525542295835
28278,1118.0785207982758
28279,1125.6109545287518
28280,1118.924761714155
28281,1117.388257903535
28282,1106.1164536669082
28283,1107.563360976536
28284,1140.9503189282862
28285,1112.4160846066718
28286,1100.711288532403
28287,1184.4914044261757
28288,1166.2474212043992
28289,1108.977518582021
28290,1113.383616054366
28291,1115.7326502003457
28292,1111.1037657358868
28293,1120.1729624105408
28294,1111.0154431172127
28295,1117.6109984399113
28296,1094.3139630656403
28297,1108.2620020021834
28298,1112.7459940489327
28299,1112.7459940489327
28300,1126.723461535872
28301,1113.383616054366
28302,1117.5566418045266
28303,1112.7459940489327
28304,1130.5602445805282
28305,1118.716142803709
28306,1113.6738407618045
28307,1122.314630310848
28308,1112.7654097796924
28309,1116.5149457651848
28310,1107.7549203161889
28311,1115.5456552913836
28312,1121.4530195155291
28313,1115.104315149227
28314,1113.265558161493
28315,1118.9258644137649
28316,1117.1988607655067
28317,1111.1342814670847
28318,1120.813591958589
28319,1112.4201294886025
28320,1113.383616054366
28321,1126.2764040257803
28322,1142.890273239776
28323,1113.914526978776
28324,1115.783142551005
28325,1124.0345012162886
28326,1112.849711661697
28327,1117.221903670292
28328,1123.5423340680804
28329,1124.4920170892333
28330,1106.0548400642626
28331,1175.107921734205
28332,1109.9945194865845
28333,1114.4192921711553
28334,1157.4557266961003
28335,1115.537216721701
28336,1113.9743391631846
28337,1116.2753973850736
28338,1113.914526978776
28339,1112.2571655050006
28340,1116.2753973850736
28341,1118.924761714155
28342,1114.5801488523848
28343,1127.5426005215268
28344,1119.628343288852
28345,1113.265558161493
28346,1166.1234415243032
28347,1089.7317326139155
